"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"31","oh",5,20,5,70,15,18,1,4,4,2,3,3,1,7,7,7,3,1,6,1,1,1985,0,4,FALSE
"32","ny",15,10,5,70,20,23,3,2,4,3,3,3,1,7,4,7,5,1,6,1,1,1985,1,4,TRUE
"33","nj",1,2,2,97,15,18,2,2,2,2,1,3,3,6,1,6,3,3,6,4,5,1987,1,4,FALSE
"34","sc",5,25,25,45,15,15,4,4,4,3,2,3,1,7,2,3,2,1,5,1,2,1984,1,4,TRUE
"35","ca",15,15,15,65,15,17,1,4,3,2,1,3,2,6,5,5,2,2,5,2,1,1986,0,4,FALSE
"36","ny",1,1,0,98,12,30,2,3,2,3,2,4,1,6,1,7,5,5,6,3,1,1986,1,4,TRUE
"37","dc",5,15,5,75,10,20,1,1,4,3,2,4,1,7,2,7,2,1,7,1,1,1983,1,4,FALSE
"38","ny",10,5,5,80,40,18,1,4,3,3,2,3,2,7,3,6,2,1,6,1,2,1985,0,1,FALSE
"39","ny",25,10,5,60,35,15,1,3,3,2,2,3,1,6,3,5,2,3,6,2,3,1986,1,1,FALSE
"40","co",5,5,5,85,28,18,1,1,3,2,2,3,1,6,2,7,1,5,3,1,3,1985,0,4,TRUE
"41","fl",1,9,20,70,22,15,1,4,3,3,2,3,2,7,1,7,1,1,7,1,1,1984,0,4,FALSE
"42","germany",1,1,1,97,50,5,2,2,3,3,1,3,1,5,5,7,3,5,6,1,3,1981,1,4,FALSE
"43","singapore",90,0,0,10,100,10,1,4,4,3,3,4,1,7,3,7,2,2,7,1,1,1984,1,4,FALSE
"44","ca",5,10,20,65,12,16,1,3,2,4,2,3,1,7,6,7,2,1,7,2,1,1986,0,4,TRUE
"45","hi",20,10,5,65,20,15,1,4,3,2,2,2,2,7,5,7,2,1,6,2,2,1982,0,NA,FALSE
"46","ma",15,5,10,70,25,20,2,4,3,3,3,3,3,7,2,6,2,1,6,1,2,1987,0,4,FALSE
"47","ny",3,2,0,95,10,18,1,2,2,2,3,3,1,7,6,7,4,3,6,3,4,1986,1,NA,FALSE
"48","canada",25,2.5,2.5,70,75,10,2,2,4,2,1,4,4,7,2,7,5,2,5,1,4,1987,1,4,FALSE
"49","tn",15,5,30,50,15,18,1,4,3,3,1,4,2,5,1,6,2,4,6,2,2,1986,1,4,TRUE
"50","ny",20,4,1,75,35,18,1,4,3,4,2,3,1,6,1,6,3,6,7,3,4,1986,1,4,FALSE
"51","ny",NA,1,3,96,18,17,1,4,4,4,3,3,2,7,6,7,6,1,7,1,1,1978,1,4,TRUE
"52","oh",1,2,1,95,24,20,1,4,4,1,1,3,1,7,3,6,1,1,5,1,4,1986,0,4,TRUE
"53","ca",10,5,15,70,25,18,1,1,2,3,2,3,3,7,1,7,1,2,6,1,1,1981,1,4,FALSE
"54","canada",20,NA,NA,NA,4,15,4,4,3,4,3,4,4,7,2,5,2,2,7,2,2,1975,0,NA,FALSE
"55","pakistan",95,NA,NA,5,9,4,2,4,3,4,2,4,2,6,1,7,1,2,7,1,1,1956,0,1,FALSE
"56","bermuda",2,20,3,75,100,15,1,4,4,2,3,4,1,7,2,7,2,7,7,1,1,1972,0,4,FALSE
"57"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"58","singapore",100,NA,NA,NA,28,1,1,2,3,4,3,4,4,4,4,6,3,4,4,4,6,1974,0,1,FALSE
"59","ny",15,5,2,78,25,20,1,3,3,3,3,3,1,6,4,7,3,3,6,1,2,1984,0,4,FALSE
"60","ny",20,10,2,50,40,18,1,4,3,3,2,3,1,7,2,7,1,1,5,1,1,85,1,4,FALSE
"61","ny",10,5,20,65,50,18,1,4,3,3,1,4,1,7,2,6,1,1,5,6,2,1984,0,3,TRUE
"62","wi",2,2,0,96,8,15,1,3,2,2,2,3,2,5,4,5,3,2,6,2,2,1986,1,4,FALSE
"63","il",15,5,10,70,60,20,2,4,4,2,4,3,2,6,1,7,1,6,6,1,1,1976,0,4,FALSE
"64","ny",20,10,10,60,25,15,1,4,3,2,3,4,1,7,5,6,3,1,7,5,2,1984,1,1,FALSE
"65","ma",3,2,0,95,10,20,1,1,1,4,2,4,1,7,4,6,4,5,5,2,2,1986,1,4,TRUE
"66","pa",7,10,3,80,15,22,1,4,4,3,3,4,3,7,3,6,5,1,7,1,1,1983,1,4,FALSE
"67","pa",0.33,0.33,0.33,99,9,4,1,4,4,2,4,4,2,4,1,6,1,1,6,1,4,1977,1,4,FALSE
"68","oh",5,2,2,90,30,18,1,4,4,2,2,3,1,5,5,7,5,6,6,1,1,1965,0,1,TRUE
"69","tx",0,5,3,92,50,40,1,4,3,2,2,4,2,7,5,7,1,2,6,1,1,1987,1,4,TRUE
"70","ny",0,3,2,95,40,18,1,4,3,2,4,3,1,4,5,5,5,5,5,3,3,1984,0,4,FALSE
"71","fl",1,19,20,60,15,10,2,4,3,4,2,3,2,5,3,7,1,1,6,1,2,1987,0,4,FALSE
"72","hi",55,5,0,40,100,22,NA,NA,NA,NA,NA,NA,NA,7,3,7,4,2,7,4,2,1985,1,1,TRUE
"73"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"74","sc",0,15,5,80,20,17,1,4,3,2,1,4,1,7,5,7,6,1,6,1,3,1985,1,4,TRUE
"75","ny",5,5,5,85,40,15,1,1,2,2,1,4,1,3,1,7,5,6,6,2,5,1986,1,1,FALSE
"76","tx",5,15,10,70,12,18,1,4,2,2,3,2,1,5,6,6,6,7,6,3,4,1985,0,1,FALSE
"77","ny",20,10,10,60,15,18,1,2,2,3,1,3,1,3,2,5,5,5,6,4,5,1986,1,1,FALSE
"78","tx",5,10,10,75,10,17,1,4,2,1,1,4,2,6,2,7,2,1,6,2,3,1985,1,4,TRUE
"79","ny",3,2,8,87,12,15,2,4,3,3,3,4,2,6,5,7,4,3,6,3,3,1985,0,1,FALSE
"80","me",0,0,0,100,80,25,1,4,4,3,2,1,1,5,6,7,4,3,4,1,3,1982,0,4,TRUE
"81","nj",0,7,1,92,60,20,1,4,3,4,2,3,4,6,3,5,1,1,6,3,2,1986,1,4,TRUE
"82","nj",10,10,20,60,12,17,1,4,3,3,1,3,4,3,1,6,3,5,5,2,4,1987,1,4,FALSE
"83","ny",5,10,25,60,15,17,1,4,2,1,2,3,4,7,1,7,3,4,5,1,1,1989,0,4,FALSE
"84","ny",5,0.5,NA,94,40,18,1,4,4,2,1,1,1,7,2,6,1,1,6,3,2,1985,0,4,FALSE
"85","or",15,15,20,50,25,15,4,4,4,3,3,4,3,5,1,7,1,4,7,1,1,1943,1,4,TRUE
"86","tx",5,5,5,85,15,20,3,4,4,4,2,4,1,7,1,4,4,1,6,3,1,1987,0,4,TRUE
"87","tx",5,10,10,75,25,20,3,4,3,3,2,4,1,7,4,4,3,1,5,3,2,1983,1,4,TRUE
"88","md",5,20,15,60,16,17,1,4,3,3,2,4,2,7,5,7,4,1,6,1,1,1983,1,4,FALSE
"89","ny",95,0,0,5,23,13,1,3,1,3,3,4,1,6,2,6,2,3,6,2,4,1984,1,1,FALSE
"90","ny",13,10,2,75,45,18,1,4,2,2,2,4,1,6,2,5,3,5,5,1,2,1985,1,4,FALSE
"91","la.",3,18,1,78,14.89,29,1,4,4,4,2,3,4,7,1,7,1,1,7,2,1,1982,1,4,FALSE
"92"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"93","ny",10,10,0,80,35,16.5,1,4,3,2,3,4,1,7,2,7,1,1,6,1,4,1986,0,4,TRUE
"94","mo",1,5,1,93,22,15,3,4,4,3,3,3,1,6,2,7,1,1,5,2,1,1975,0,4,TRUE
"95","fl",NA,NA,NA,99,15,18,2,2,3,1,3,1,1,6,1,7,1,1,7,1,1,1941,1,4,TRUE
"96","fl",NA,NA,NA,99,15,18,2,2,3,1,3,1,1,6,1,7,1,1,7,1,1,1941,1,4,TRUE
"97","pa",1,10,2,87,15,20,1,4,4,3,2,4,1,7,2,7,3,2,7,2,1,1987,0,4,FALSE
"98","ny",2,2,1,95,16,20,3,4,4,4,4,4,4,7,5,NA,2,6,NA,2,3,1987,0,4,TRUE
"99","mi",2,2,1,95,11.95,15,1,3,1,4,2,1,4,1,1,7,1,7,7,5,1,1987,1,4,FALSE
"100"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"101","delaware",4,5,1,90,30,20,1,4,4,4,2,3,1,7,1,7,1,1,7,1,1,1985,1,4,FALSE
"102","russia",3,2,15,80,20,NA,2,2,3,4,3,3,1,6,2,6,2,4,6,1,1,1982,0,4,FALSE
"103","russia",4,1,30,65,30,8,3,2,4,3,1,4,1,7,2,3,5,6,7,1,1,86,1,4,FALSE
"104","russia",7,3,10,80,30,8,1,1,1,2,2,3,1,6,5,6,7,4,6,1,4,1987,1,4,FALSE
"105","russia",5,5,30,60,100,10,2,2,2,2,3,3,1,6,1,7,1,4,4,1,6,1983,0,4,FALSE
"106","russia",3,7,1,89,100,10,1,1,3,2,2,2,1,6,4,3,2,5,6,2,3,1979,0,4,FALSE
"107","russia",5,2,3,90,100,10,1,2,2,4,2,2,1,6,2,2,1,4,5,1,1,1987,0,4,FALSE
"108","russia",20,2,8,70,50,15,2,2,2,2,2,2,1,6,4,6,6,3,5,2,4,1985,1,4,FALSE
"109","russia",5,1,8,86,50,5,2,1,3,3,2,2,1,6,6,6,4,1,6,1,1,1978,0,4,FALSE
"110","tx",NA,NA,NA,99,60,20,1,4,4,4,4,4,1,6,5,7,6,7,7,6,6,1960,0,4,FALSE
"111","ca",5,1,0,94,9.75,18,4,1,2,2,1,4,1,3,5,6,2,5,6,2,5,1986,1,1,FALSE
"112","tx",2,2,20,76,55,18,4,3,4,3,2,4,2,7,1,6,2,1,7,2,1,1961,0,4,FALSE
"113","tx",1,1,8,90,60,18,1,4,4,1,2,4,4,4,5,7,2,4,4,1,1,1970,NA,4,FALSE
"114","tx",0,1,5,94,50,20,2,4,4,4,2,4,3,7,3,6,1,2,6,3,2,1984,0,4,FALSE
"115","va",1,1,25,75,30,19.5,2,1,4,3,2,3,1,7,3,5,4,2,6,5,1,1984,0,4,TRUE
"116","pa",10,10,5,75,50,20,1,2,4,3,2,3,1,6,5,6,5,3,4,6,4,1986,1,4,FALSE
"117","md",2,5,3,90,0,18,1,4,4,4,2,4,2,7,1,7,1,2,7,1,2,1985,1,4,TRUE
"118","pa",1,5,1,93,20,14,1,2,3,2,1,1,1,5,1,7,1,1,4,1,2,1984,0,NA,FALSE
"119","pa",2,10,8,80,40,17,1,4,4,4,3,4,3,6,2,7,2,5,6,1,2,1987,1,4,FALSE
"120","pa",0,0,0,100,15,15,1,3,2,3,3,2,4,5,2,6,2,2,3,1,2,1986,0,4,FALSE
"121","pa",5,5,15,75,25,10,1,2,3,3,2,4,4,5,2,7,4,5,7,1,2,1985,1,1,FALSE
"122","pa",5,5,10,80,20,20,1,4,2,2,2,3,3,6,3,6,2,3,5,2,3,1982,0,4,TRUE
"123","pa",0,0,0,100,10,15,1,1,2,2,1,1,4,6,4,4,3,5,6,1,2,1986,1,4,FALSE
"124","pa",10,10,5,75,20,20,2,4,3,2,2,2,2,6,4,6,5,2,6,1,2,1985,1,4,FALSE
"125","pa",3,5,2,90,15,20,4,4,4,4,1,3,1,4,1,7,1,2,7,1,5,1985,0,4,TRUE
"126","pa",5,10,0,85,15,25,1,4,4,NA,2,4,4,7,4,7,2,5,6,5,1,1981,0,4,FALSE
"127","canada",3,2,1,94,16,12,3,4,4,4,1,3,2,6,2,7,2,4,6,1,4,1961,0,4,FALSE
"128","russia",8,2,10,80,30,10,1,3,2,3,1,3,1,6,6,2,2,5,7,1,1,1985,1,4,FALSE
"129","oh",9,1,0,90,8,15,1,4,4,4,3,4,1,5,2,6,2,4,6,2,1,1984,1,4,TRUE
"130","mo",8,8,8,76,14,17,1,4,3,3,3,2,3,7,5,6,2,1,7,2,5,1974,0,4,FALSE
"131","oh",1,1,1,97,40,18,4,4,4,3,1,2,2,7,5,7,2,1,6,1,1,1984,1,4,TRUE
"132","nc",5,35,10,50,14,16,2,4,3,2,1,4,2,7,2,7,2,2,6,3,3,1984,1,4,FALSE
"133","pa",8,8,5,79,12,20,3,3,4,2,3,3,2,5,3,6,4,4,6,1,1,1985,1,4,TRUE
"134","il",10,20,20,50,45,18,2,4,4,2,4,4,4,7,5,7,1,2,6,1,2,1967,1,4,TRUE
"135","oh",3,10,2,85,9,15,1,2,3,2,1,3,1,5,1,7,2,5,6,2,3,1984,1,4,TRUE
"136","oh",0.08,0.05,0.07,0.8,10,15,4,4,4,2,2,4,4,6,1,6,2,4,5,6,4,1985,1,4,FALSE
"137","pa.",3,1,2,94,10,25,4,4,4,3,4,4,4,7,1,7,1,1,7,1,1,1959,1,4,FALSE
"138","oh",5,5,10,80,100,20,3,4,3,3,2,2,1,7,1,7,2,1,7,1,1,1985,1,4,TRUE
"139","oh",1,10,5,84,15,15,4,4,4,4,1,4,4,6,1,6,4,4,6,2,1,1985,1,NA,TRUE
"140","il",5,NA,5,90,15,18,1,4,2,1,1,3,3,7,5,7,5,1,5,2,4,1983,0,4,FALSE
"141","oh",15,40,5,40,12,15,1,2,4,4,4,4,1,6,1,6,2,3,7,4,1,1984,1,4,FALSE
"142","md",5,5,5,85,50,20,3,4,4,1,2,4,4,7,1,7,1,1,7,1,1,1986,1,4,TRUE
"143","pa",5,3,1,91,40,17,1,4,3,2,2,3,1,6,5,5,4,1,6,3,2,1985,0,4,FALSE
"144","oh",5,10,5,85,20,15,1,4,3,2,2,4,4,6,2,5,4,1,6,2,2,1982,1,4,TRUE
"145","oh",0,20,5,85,15,20,1,4,4,4,3,4,4,7,3,7,2,1,7,1,1,1976,1,4,TRUE
"146","pa",0,0,3,97,15,10,1,4,3,3,3,4,2,6,5,6,3,2,7,7,7,1985,1,4,FALSE
"147","pa",1,3,1,95,25,19,1,4,3,3,2,4,1,7,2,7,5,2,6,2,1,1986,1,4,FALSE
"148","ct",10,15,15,60,15,18,1,3,3,3,1,4,4,7,4,6,1,1,6,2,1,1983,1,3,TRUE
"149","vt",1,1,1,97,35,18,4,4,3,4,3,4,4,7,1,6,3,1,7,2,2,1985,1,4,TRUE
"150","mn",1,7,7,85,14,20,2,3,2,3,2,3,1,4,2,6,1,3,6,1,2,1987,1,4,FALSE
"151","dc",25,5,3,55,40,20,3,3,4,3,3,4,2,6,2,5,5,1,6,2,1,1985,1,4,FALSE
"152","oh",5,35,10,50,15,15,2,4,3,3,2,3,2,7,5,7,4,1,4,2,1,1985,1,4,FALSE
"153","pa",5,10,1,84,13,18,1,4,3,3,1,4,1,7,2,7,3,4,6,2,1,1985,1,4,FALSE
"154","al",2,43,1,54,10,30,1,4,4,2,2,2,2,6,4,7,2,2,5,4,3,1986,0,4,TRUE
"155","pa",4,3,2,91,25,10,1,4,4,3,2,3,3,NA,5,7,3,5,4,5,7,1985,1,4,FALSE
"156","ma",0,1,1,98,25,20,2,3,3,4,2,4,4,6,1,7,1,5,7,1,2,1978,1,4,FALSE
"157","oh",10,15,10,65,7,15,2,4,4,4,2,4,4,6,1,7,1,5,6,2,2,1984,1,1,FALSE
"158","test",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"159","pa",15,10,5,70,8,15,2,4,3,3,2,3,1,5,2,7,1,5,6,2,3,1982,0,4,TRUE
"160","pa",1,10,10,79,20,20,1,4,2,2,3,4,4,6,2,7,1,6,5,1,2,1985,1,4,FALSE
"161","jamaica, w.i.",NA,NA,NA,90,25,15,1,4,1,4,2,4,1,6,1,6,3,2,6,1,6,1980,0,2,FALSE
"162","dc",5,20,5,75,NA,17,3,3,3,4,2,3,4,7,3,7,2,NA,6,3,1,1977,1,2,FALSE
"163","fl",1,45,4,50,11,10,1,2,NA,4,2,2,2,4,4,7,5,4,4,2,2,1949,1,4,FALSE
"164","oh",5,5,15,75,11.5,20,4,4,4,3,2,4,4,7,2,6,2,2,7,2,1,1984,1,3,TRUE
"165","oh",0,30,10,60,7.5,15,4,4,4,2,2,4,3,7,1,7,2,1,5,1,2,1985,1,4,TRUE
"166","oh",25,20,5,50,15,20,3,4,3,4,2,4,4,7,4,7,1,2,5,1,1,1984,1,4,TRUE
"167","pa",10,8,2,80,8.95,18,1,3,2,2,2,3,3,6,2,6,2,3,5,2,3,1985,1,4,TRUE
"168","tx",NA,NA,NA,100,10,15,2,4,NA,4,3,4,4,5,1,7,4,1,7,1,1,1961,0,4,TRUE
"169","oh",5,23,2,70,15,18,3,4,4,3,3,3,3,6,3,7,2,1,6,3,2,1977,1,4,TRUE
"170","oh",2,5,1,92,15,20,1,4,4,4,2,4,2,6,1,6,1,1,6,2,2,1950,1,2,TRUE
"171","mi",3,5,2,90,30,15,2,4,4,3,2,3,2,6,4,7,3,2,7,2,1,1984,1,4,FALSE
"172","ne",5,2,5,88,20,13,4,4,4,2,2,3,4,7,2,6,2,1,6,4,1,1981,1,4,TRUE
"173","tn",3,10,2,85,60,19,1,4,4,4,4,3,3,6,2,7,3,4,6,5,1,1954,0,4,FALSE
"174","ar",10,40,5,45,20,25,2,4,4,2,2,3,2,3,5,6,7,7,7,1,1,1971,1,4,TRUE
"175","md",10,35,15,40,22,15,3,4,4,3,2,2,1,6,3,6,1,3,5,1,2,1984,0,4,TRUE
"176","sc",1,3,1,95,25,18,1,4,4,3,2,4,1,7,3,7,1,5,6,1,4,1976,0,4,FALSE
"177","ak",12,5,3,80,60,14,2,4,3,4,3,4,3,5,2,5,4,4,5,3,3,1984,0,4,TRUE
"178","kerala",60,10,10,20,10,5,1,2,3,3,3,4,1,2,3,4,3,3,3,4,4,1972,0,1,FALSE
"179","me",2,2,2,94,10,18,2,4,4,4,3,4,4,7,1,7,1,1,7,1,1,1952,1,4,TRUE
"180","nv",20,10,20,50,15,18,1,4,4,3,3,4,1,5,2,7,1,6,7,1,2,1970,1,2,TRUE
"181"," ",2,10,3,85,10,18,1,4,3,2,1,3,1,5,2,7,3,3,6,4,2,1988,1,4,FALSE
"182","oh",1,25,30,44,30,15,4,3,3,2,4,4,2,7,6,7,1,1,6,1,3,1968,1,NA,TRUE
"183","hi",50,10,10,30,30,18,1,4,4,4,3,3,4,7,1,7,2,2,6,1,1,1969,0,2,TRUE
"184","il",5,5,5,85,30,19,1,4,4,3,4,4,1,7,1,7,2,2,6,1,6,1972,1,4,FALSE
"185","tx",0,5,15,80,10,20,3,2,3,3,3,3,2,7,2,7,1,1,7,1,1,1961,1,NA,FALSE
"186","md",5,10,10,75,15,20,1,4,4,4,1,3,3,4,3,6,4,3,5,2,4,1987,0,4,TRUE
"187","ca",NA,NA,NA,100,30,10,4,4,3,2,2,3,3,3,2,7,3,2,5,1,1,1988,1,4,TRUE
"188","tx",1,1,1,97,11,16,3,4,4,2,3,2,4,5,6,6,5,3,1,3,1,1967,1,4,TRUE
"189","la",10,45,0,45,12,10,3,4,4,4,4,4,4,6,4,6,4,4,7,4,1,1970,1,4,TRUE
"190","tx",3,20,17,60,12,15,1,4,4,3,2,3,4,6,1,7,1,1,7,1,2,1982,0,4,FALSE
"191","nj",5,5,15,75,10,20,1,4,4,2,4,2,2,7,3,7,2,5,5,1,1,1985,0,4,TRUE
"192","mi",2,4,4,90,15,18,1,4,4,4,3,4,1,7,2,7,1,1,4,1,1,1984,0,1,TRUE
"193","fl",1,10,30,59,7,20,1,2,3,3,1,2,1,6,2,7,4,1,6,2,3,1972,1,NA,FALSE
"194","tn",2,6,2,90,15,18,1,2,2,3,3,2,1,2,4,7,4,6,6,1,2,1975,1,4,FALSE
"195","il",15,25,10,50,75,NA,1,4,4,4,4,4,2,5,1,7,1,4,5,1,4,1986,0,1,TRUE
"196","mn",50,10,10,30,100,17,3,1,2,4,2,3,3,5,4,6,3,4,6,2,3,1983,1,3,TRUE
"197","ct",5,15,5,75,25,15,1,4,2,2,1,3,1,6,1,7,4,5,6,2,3,1979,1,4,TRUE
"198","mt",0,0,0,100,15,15,3,2,2,3,2,4,4,3,3,4,3,5,7,4,1,1989,1,4,FALSE
"199","mo",2,6,6,86,17,13,1,3,3,1,4,4,2,6,2,2,5,2,6,4,2,1979,1,4,TRUE
"200","tx",1,35,20,85,16.5,17,1,4,4,2,3,3,3,6,3,5,NA,1,7,5,6,83,1,4,TRUE
"201","ga",10,40,10,40,25,20,3,4,4,4,2,2,3,4,4,5,3,3,3,3,1,1973,1,4,TRUE
"202","co",5,5,5,85,20,18.9,1,4,4,1,1,3,1,6,2,7,2,3,6,2,2,1975,1,4,FALSE
"203","fl",2,20,50,28,15,18,4,4,4,4,2,4,3,7,3,6,4,2,7,3,1,1987,0,3,TRUE
"204","ia",5,10,5,80,15,15,1,1,2,3,1,2,2,6,2,7,3,5,7,1,1,1977,1,4,TRUE
"205","in",2,15,5,78,22,15,1,2,4,4,3,4,1,6,2,7,1,3,6,1,2,1961,1,4,FALSE
"206","ks",10,30,20,50,12.5,20,2,4,3,4,4,2,4,6,2,6,5,3,7,1,1,1980,0,4,TRUE
"207","ca",5,5,10,80,50,20,2,2,4,4,4,4,2,6,4,6,2,3,6,4,1,1976,1,4,FALSE
"208","pa",1,15,9,75,15,17,2,4,3,3,1,4,3,6,4,6,3,1,5,2,2,1984,1,4,TRUE
"209","ks",NA,NA,NA,NA,11,18,2,4,2,2,2,2,3,6,4,6,3,2,6,3,1,1981,1,4,TRUE
"210","nj",30,10,20,40,20,10,1,4,4,4,2,3,3,5,3,6,2,1,4,2,1,1973,1,4,FALSE
"211","tx",0.05,0.45,0.15,0.35,15,15,1,4,4,3,2,4,4,6,1,7,1,4,6,1,1,1984,1,4,TRUE
"212","az",1,1,18,60,11,15,1,4,3,3,2,4,4,6,4,6,5,3,7,2,5,1986,1,4,TRUE
"213","tx",2,39,39,20,15,15,2,4,3,3,1,4,4,7,2,6,3,5,7,1,1,1984,1,NA,FALSE
"214","ny",1,4,0,95,9.95,24,2,4,4,4,NA,NA,1,7,NA,7,2,3,6,2,2,1979,0,1,FALSE
"215","az",1,1,1,97,20,15,2,4,4,4,2,3,4,1,1,6,1,5,5,3,6,1981,1,NA,TRUE
"216","canada",5,2,0,97,21,10,1,3,4,3,2,4,1,7,2,7,2,3,6,1,4,1980,0,4,FALSE
"217","ny",8,8,4,80,25,20,1,3,2,2,2,3,2,7,4,7,5,3,7,1,2,1970,0,4,FALSE
"218","tx",2,46,10,42,15,12,2,4,4,4,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"219","ca",15,5,30,50,25,25,2,4,4,3,2,4,4,5,3,6,3,3,6,2,3,1986,1,3,FALSE
"220"," ",5,40,5,50,15,22,4,2,3,3,2,4,2,7,5,7,1,1,5,1,1,1986,0,4,FALSE
"221"," ",5,40,5,50,15,22,4,2,3,3,2,4,2,7,5,7,1,1,5,1,1,1986,0,4,FALSE
"222","nv",15,25,10,60,25,16,1,4,3,3,2,3,2,3,1,7,1,4,3,1,4,1976,1,4,FALSE
